purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,2,1,32,1,2,255000,78.999,6.375,2,360.0,2,2,315000.0,1,1.7254630513334037,43,3,10,5.0,1,54.0,92400,581,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,4,2,2,115000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.757131886054717,25,9,10,5.0,1,44.0,92400,1883,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,65000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,1,1.5604997616108316,55,8,10,5.0,1,54.0,91700,653,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,395000,78.36877380480053,6.375,2,360.0,2,2,425000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,103900,1613,1722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,155000,70.0,3.625,2,360.0,2,2,225000.0,1,1.6853704905634923,44,2,10,6.0,3,54.0,93200,926,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,2,1,1,2,435000,78.36877380480053,4.25,2,360.0,2,2,445000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,95700,1291,1532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,75000,99.5,4.782843685134919,3,360.0,2,2,95000.0,1,1.5284269505599697,47,1,1,5.0,1,54.0,23100,540,904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,605000,78.36877380480053,5.625,2,360.0,2,2,755000.0,1,1.870734136494135,25,9,10,5.0,2,44.0,66900,1149,1733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,35000,86.402,4.782843685134919,3,360.0,2,2,175000.0,1,1.710657776180059,65,11,10,5.0,2,44.0,97400,1734,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,285000,78.36877380480053,3.25,2,360.0,2,2,541192.0111512828,1,1.7867156538126496,25,3,10,3.0,1,74.0,95700,1570,1879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,35000,8.11,3.75,2,180.0,2,2,435000.0,1,1.6437209301888343,25,2,10,5.0,2,74.0,111200,571,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,1,1,1,2,255000,80.0,3.0,2,360.0,2,2,315000.0,1,1.6632944814375767,40,1,10,5.0,2,44.0,99000,313,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,415000,78.36877380480053,4.75,2,360.0,2,2,405000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,103500,1747,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,4,1,1,2,155000,99.5,4.782843685134919,3,360.0,2,2,155000.0,1,1.8354346948604652,33,2,10,5.0,1,44.0,81500,1418,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,2,3,1,1,2,165000,78.36877380480053,3.875,2,360.0,2,2,165000.0,1,1.5957092304038698,42,2,10,5.0,1,34.0,72700,965,1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,235000,65.797,4.782843685134919,3,360.0,2,2,345000.0,1,1.6495606454510718,39,2,10,5.0,2,54.0,88800,757,1074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,275000,52.971,3.375,2,360.0,2,2,525000.0,1,1.6710010327416251,41,1,10,5.0,1,64.0,78500,433,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,31,1,2,705000,78.36877380480053,2.875,2,360.0,2,2,1155000.0,1,1.7763268729573345,25,6,10,3.0,1,64.0,99000,366,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,245000,78.36877380480053,4.75,2,360.0,2,2,245000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,97800,1007,2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,115000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.5555453730992024,25,9,10,3.0,2,54.0,97300,998,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,1,2,145000,99.5,4.25,2,360.0,2,2,145000.0,1,1.607232291151654,42,2,10,5.0,1,24.0,102800,1338,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,405000,96.5,6.25,2,360.0,2,2,415000.0,1,1.775845981748474,55,3,10,5.0,2,34.0,78800,1098,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,155000,76.45,4.75,2,240.0,2,1,525000.0,1,1.757131886054717,33,2,10,5.0,1,54.0,88800,1002,1305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,15000,78.36877380480053,7.0,2,300.0,2,2,15000.0,1,1.6466671712706678,20,8,10,5.0,2,64.0,102500,1700,2273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,2,285000,96.5,6.25,2,360.0,2,2,295000.0,1,1.7047134862451474,55,3,10,6.0,3,34.0,90800,73,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,2,1,1,2,305000,96.5,4.782843685134919,3,360.0,2,2,305000.0,1,1.6248263889219656,43,2,10,3.0,1,44.0,97300,586,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,645000,99.5,3.5,2,360.0,2,2,645000.0,1,1.8206950566924849,33,1,2,5.0,1,44.0,89000,2200,2763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,65000,84.979,2.74,2,60.0,2,2,375000.0,1,1.7763268729573345,25,8,10,5.0,2,44.0,102200,1230,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,1,32,1,2,125000,60.54,2.625,2,180.0,2,2,205000.0,1,1.5397794579522743,42,1,10,5.0,2,54.0,76000,1065,2074,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,395000,78.36877380480053,3.125,2,360.0,2,2,465000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,138700,2021,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,62.848,4.782843685134919,3,360.0,2,2,1155000.0,1,1.9319029813181672,47,2,10,5.0,1,44.0,134600,1225,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,1,1,1,1,85000,80.0,4.875,2,360.0,2,2,105000.0,3,1.8337800047354695,25,2,10,6.0,1,54.0,70100,1556,1914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,2,2,35000,74.644,6.375,2,358.0,2,2,585000.0,1,1.7667886546960463,25,3,10,5.0,1,44.0,129500,885,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,3,1,1,2,345000,97.714,3.625,2,360.0,2,2,355000.0,1,1.710657776180059,25,3,10,6.0,3,54.0,93200,1166,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,1,1,1,225000,75.0,5.499,3,360.0,2,2,295000.0,3,1.7890235001604364,33,1,10,5.0,2,54.0,81800,1905,2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,205000,50.0,4.782843685134919,3,360.0,2,2,405000.0,1,1.6034785735048491,55,3,10,5.0,2,44.0,112900,1466,1751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,575000,95.0,4.105,2,360.0,2,2,605000.0,1,1.8141402142832723,25,9,3,5.0,1,44.0,117800,1345,1643,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,405000,78.36877380480053,3.75,2,360.0,2,2,505000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,95700,1535,1920,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,155000,67.78,5.0,2,360.0,2,2,225000.0,1,1.6180113091810355,33,3,10,6.0,2,44.0,85800,850,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,115000,69.969,1.49,2,60.0,2,2,455000.0,1,1.6407200993500939,38,9,8,5.0,1,75.0,111800,1228,1308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,3,1,1,2,335000,99.5,4.75,2,360.0,2,2,335000.0,1,1.712589050021264,33,2,10,5.0,2,34.0,88100,1230,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,155000,29.924,1.99,2,360.0,2,2,505000.0,1,1.7720331658588133,20,3,10,5.0,2,54.0,131400,1478,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,2,355000,80.0,6.875,2,360.0,2,2,445000.0,1,1.7047134862451474,47,3,10,2.0,1,54.0,90800,680,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,2,1,1,2,375000,96.5,6.25,2,360.0,2,2,385000.0,1,1.7163798514467992,55,1,10,6.0,1,34.0,105700,1013,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,135000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.6853704905634923,25,9,10,5.0,1,24.0,83300,796,1582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,315000,82.5,3.25,2,360.0,2,2,385000.0,1,1.5996388013001024,47,2,10,6.0,1,64.0,91100,889,1162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,32,1,2,85000,56.76,4.875,2,360.0,2,2,145000.0,1,1.5163019408528369,41,2,10,5.0,1,74.0,64100,1131,2047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,1,365000,60.0,6.625,3,360.0,2,2,605000.0,3,1.884565958136911,33,1,10,2.0,1,54.0,85000,2200,2763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,55000,69.444,4.2,2,360.0,2,2,75000.0,1,1.5099182003836584,20,2,10,2.0,1,64.0,85400,173,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,345000,89.999,3.25,2,360.0,2,2,385000.0,1,1.6985302777514544,42,2,10,5.0,2,44.0,94800,2060,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,32,1,2,375000,83.533,4.5,2,360.0,2,2,445000.0,1,1.7323562465403226,55,7,10,5.0,1,74.0,88800,1000,1493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,2,265000,99.5,5.0,2,360.0,2,2,275000.0,1,1.6985302777514544,43,1,10,3.0,2,44.0,95700,1396,1832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,255000,99.5,3.9,2,360.0,2,2,255000.0,1,1.6281310150671582,40,1,1,5.0,1,44.0,66900,741,1432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,45000,79.66,0.0,2,360.0,2,2,95000.0,1,1.5555453730992024,33,9,10,5.0,1,34.0,76700,598,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,1,2,105000,78.36877380480053,7.0,2,240.0,2,2,541192.0111512828,1,1.7026798402849839,36,8,10,6.0,2,54.0,110300,409,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,67.836,2.99,3,360.0,2,2,625000.0,1,1.7795609835022244,25,8,8,5.0,1,34.0,106500,499,637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,2,1,1,2,295000,78.36877380480053,4.75,2,360.0,2,2,295000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,95700,1426,2038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,2,165000,80.0,4.782843685134919,3,360.0,2,2,205000.0,1,1.5504460211620947,55,2,10,5.0,2,34.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,385000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.7087018253879918,25,9,10,5.0,1,44.0,118200,2200,2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,15000,37.03,5.5,2,60.0,2,2,185000.0,1,1.6214540309583532,25,1,10,6.0,2,64.0,84700,2092,2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,245000,78.36877380480053,5.125,2,360.0,2,2,295000.0,1,1.7613486395430595,25,9,10,7.0,4,44.0,95600,1153,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,84.0,4.782843685134919,3,360.0,2,2,125000.0,1,1.4395687003478859,25,9,10,6.0,3,34.0,60700,1442,2285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,25000,55.561,4.782843685134919,3,360.0,2,2,255000.0,3,1.7340313214932865,55,2,10,3.0,1,54.0,95700,828,1153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,135000,76.471,4.782843685134919,3,360.0,2,2,175000.0,1,1.5957092304038698,65,3,10,5.0,2,54.0,76900,1806,2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,445000,94.158,5.625,2,360.0,2,2,475000.0,1,1.712589050021264,46,1,10,5.0,1,34.0,106500,2147,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,1,2,705000,63.334,4.25,2,360.0,2,2,1155000.0,1,1.9820585083321114,25,2,1,5.0,1,54.0,90300,1884,2279,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,75000,73.241,4.782843685134919,3,360.0,2,2,215000.0,1,1.68988188256892,40,8,10,2.0,1,54.0,81200,1970,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,31,1,2,165000,78.36877380480053,5.375,2,360.0,2,2,285000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,63500,909,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,225000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.700619000072578,25,9,10,5.0,1,64.0,116900,1388,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,1,195000,75.0,7.0,3,360.0,2,2,265000.0,3,1.7542520263946595,33,3,10,3.0,2,44.0,84000,1541,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,1,385000,75.0,7.0,3,360.0,2,2,515000.0,3,1.8337800047354695,25,9,10,5.0,2,54.0,68300,544,599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,295000,90.0,5.499,2,360.0,2,2,325000.0,1,1.7405504459900154,25,9,1,5.0,1,44.0,96100,1653,1728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,31,1,2,275000,78.36877380480053,3.125,2,360.0,2,2,541192.0111512828,1,1.696412959743625,33,2,10,6.0,1,34.0,88900,1886,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,125000,52.184,4.782843685134919,3,360.0,2,2,685000.0,1,1.7306622908306295,42,1,1,6.0,1,54.0,119400,1094,1486,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
